native,roman,pred
நெற்றி,nerri,netri
நெற்றி,netri,netrtri
நெற்றி,nettri,netri
நெற்றிப்,netrip,netrip
நெற்றிப்,nettrip,netrip
நெல்சன்,nelsan,nelsan
நெல்சன்,nelson,nelsan
நேயர்கள்,naeyargal,neyarkal
நேயர்கள்,neyargal,neyarkal
நேயர்கள்,neyarkal,neyarkal
நேரிட்டது,neerittathu,nerittathu
நேரிட்டது,neritathu,nerittathu
நேரிட்டது,nerittadhu,nerittathu
நேரிட்டது,nerittathu,nerittathu
நேரிட்டால்,neerittaal,nerittaal
நேரிட்டால்,nerital,nerittaal
நேரிட்டால்,nerittaal,nerittaal
நொய்டா,naooyda,noda
நொய்டா,noida,noita
நொய்டா,noidaa,noda
நொய்டா,noyda,nodaa
நொய்டா,noyta,noida
நொய்டா,noytaa,noyaa
நோக்கி,noakki,noki
நோக்கி,nokki,noki
நோக்கித்,noakkith,nokkith
நோக்கிப்,nokip,nokik
நோக்கிப்,nokkip,nokik
நோக்கிப்,nookkip,nokik
நோக்கியே,nokiye,nokkiyae
நோக்கியே,nokkiye,nokiyae
நோக்கியே,nookkiyee,nokkiyae
நோக்கில்,nokil,nokkil
நோக்கில்,nokkil,nokil
நோக்கில்,nookkil,nokil
நோயினை,nooyinai,nooyinai
நோயினை,noyinai,nooyinai
நோய்த்தொற்று,noaiththotru,noithtrotthu
நோய்த்தொற்று,noayththotru,noittroththu
நோய்த்தொற்று,noiththottru,noiyattruthu
பகடை,pagadai,pagadai
பகடை,pakadai,pagadai
பகா,baka,paga
பகா,bakaa,paga
பகா,bhaga,paga
பகா,pakaa,paga
பகீரதன்,bhageerathan,bagirathan
பகீரதன்,pakeerathan,bhagerathan
பகீரதன்,pakiirathan,bagirathan
பகீரதன்,pakirathan,bagirathan
பகுதியைத்,paguthiyaith,paguthiyaith
பகுதியைத்,pakuthiyaith,pakuthiyaith
பகுப்பாய்வு,paguppaaivu,pagupaiyu
பகுப்பாய்வு,paguppaayvu,pagupaayvu
பகுப்பாய்வு,pakuppaaivu,paguppaayvu
பங்குதாரர்,pangkuthaarar,pangutharar
பங்குதாரர்,panguthaarar,pangutharaar
பங்குதாரர்,pankuthaarar,pangkuthaarar
பங்குதாரர்,pankutharar,pangutharar
பங்குதாரர்களாக,panguthaarargalaaga,panguthaarakalaaka
பங்குதாரர்களாக,panguthaararkalaaka,panguthaararkalaaga
பங்குதாரர்களாக,panguthararkalaka,panguthaararkalaaga
பங்குதாரர்களாக,pankuthaararkalaaka,panguthaarargalaaga
பங்குதாரர்களின்,bangkuthaararkalin,panguthaarargalin
பங்குதாரர்களின்,panguthaarargalin,panguthaarargalin
பங்குதாரர்களின்,pankuthaararkalin,panguthaarargalin
பங்குதாரர்களின்,pankuthararkalin,panguthaarargalin
பங்குதாரர்கள்,bangkuthaararkal,panguthaarargal
பங்குதாரர்கள்,panguthaarargal,panguthaarargal
பங்குதாரர்கள்,pankuthaararkal,panguthaarargal
பங்குதாரர்கள்,pankuthararkal,panguthaarargal
பசுக்களின்,pasukkalin,pasukkalin
பசுக்களின்,pasukkazhin,pasukkalin
பசுக்களில்,pasukkalil,pasukkalil
பசுக்களில்,pasukkazhil,pasukkalil
பசுக்கள்,pasukkal,pasukkal
படங்களின்,padangalin,padangalin
படங்களின்,padangkalin,padangalin
படங்களின்,pandangalin,padangalin
படங்களிலும்,padangalilum,padangalilum
படங்களிலும்,padangkalilum,padangalilum
படங்களிலும்,pandangalilum,padangalilum
படங்களுக்கும்,padangalukkum,padangalukkum
படங்களுக்கும்,padanggalukkum,padangalukkum
படங்களுடன்,padangaludan,padangaludan
படங்களுடன்,padanggaludan,padangaludan
படப்பிடிப்பு,padappidippu,padappidippu
படப்பிடிப்புகள்,padappidippugal,padappidippukal
படப்பிடிப்புகள்,padappidippukal,padappidippugal
படர்ந்து,padarndhu,padarnthu
படர்ந்து,padarnththu,padarnthu
படர்ந்து,padarnthu,padarnthu
படல,padala,padala
படலங்கள்,padalangal,padalangal
படலங்கள்,padalankal,padalangal
படலத்தில்,padalaththil,padalaththil
படிகளின்,padigalin,padikalin
படிகளின்,padikalin,padikalin
படிகள்,padigal,padikal
படிகள்,padikal,padikal
படிக்கு,padikku,padikku
படிக்கும்,poluthu,padikkum
படிக்கும்,polutu,padikkum
படிக்கும்,pozhuthu,padikkum
படிதல்,padidhal,padithal
படிதல்,padithal,padithal
படிநிலை,padinilai,padinilai
படிநிலைகளில்,padinilaigalil,padinilaigalil
படிநிலைகளில்,padinilaikalil,padinilaigalil
படிப்பை,padipai,padippai
படிப்பை,padippai,padippai
படிப்பை,patippai,padippai
படிப்பைத்,padipaith,padippaith
படிப்பைத்,padippaith,padippaith
படிப்பைத்,patippaith,padippaith
படிப்பையும்,padipaiyum,padippaiyum
படிப்பையும்,padippaiyum,padippaiyum
படிப்பையும்,patippaiyum,padippaiyum
படிமங்களை,padimangalai,padimangalai
படிமங்களை,padimangazhai,padimangalai
படிமங்களை,padimankalai,padimangalai
படிமங்களை,patimankalai,padimangalai
படிமத்தின்,padimathin,padimaththin
படிமத்தின்,padimaththin,padimaththin
படிமத்தின்,padimatthin,padimaththin
படிமத்தின்,patimatthin,padimaththin
படிமம்,padimam,padimam
படிமம்,patimam,padimam
படியில்,padiyil,padiyil
படியில்,patiyil,padiyil
படுத்திய,paduthiya,paduththiya
படுத்திய,paduththiya,paduththiya
படுத்திய,padutthiya,paduththiya
படுத்திய,patuthiya,paduththiya
படுத்தியது,paduthiyathu,paduththiyathu
படுத்தியது,paduththiyadhu,paduththiyathu
படுத்தியது,paduththiyathu,paduththiyathu
படுத்தியது,padutthiyathu,paduththiyathu
படுத்தியது,patutthiyathu,paduththiyathu
படுத்தியுள்ளது,paduththiyulladhu,paduththiyullathu
படுத்தியுள்ளது,paduththiyullathu,paduththiyullathu
படைத்தது,padaithathu,padaiththathu
படைத்தது,padaiththathu,padaiththathu
படைத்தது,padaitthathu,padaiththathu
படைத்தது,pataitthathu,padaiththathu
படைத்தனர்,padaithanar,padaiththanar
படைத்தனர்,padaiththanar,padaiththanar
படைத்தனர்,padaitthanar,padaiththanar
படைத்தனர்,pataitthanar,padaiththanar
படைத்தளபதி,padaithalapathi,padaiththalapitha
படைத்தளபதி,padaiththalapathi,padaiththalapathi
படைத்தளபதி,padaitthalapathi,padaiththalapathi
படைத்தளபதி,pataitthalapathi,padaithaladhi
படைத்தான்,padaithan,padaiththaan
படைத்தான்,padaiththaan,padaiththaan
படைத்தான்,padaitthaan,padaiththaan
படைத்தான்,pataitthaan,padaiththaan
படைத்து,padaiththu,padaiththu
படைத்து,padaithu,padaiththu
படைத்து,padaitthu,padaiththu
படைத்து,pataitthu,padaiththu
படைப்பாக்க,padaipaka,padaippaakka
படைப்பாக்க,padaippaakka,padaippaaka
படைப்பாக்க,padaippakka,padaippaakka
படைப்பாக்க,pataippaakka,padaippaakka
படையினரும்,padaiyinarum,padaiyinarum
படையினரும்,pataiyinarum,padaiyinarum
பட்டது,pattathu,pattathu
பணயக்,panayak,panayak
பணிகளின்,panigalin,panigalin
பணிகளின்,panigazhin,panigalin
பணிகளுக்கு,panigalukku,panikalukku
பணிகளுக்கு,panigazhukku,panikalukku
பணிகளுக்குப்,panigalukkup,panigalukkup
பணிகளுக்குப்,panigazhukkup,panikalukkup
பணிகளுக்கும்,panigalukkum,panikalukkum
பணிகளுக்கும்,panigazhukkum,panikalukkum
பணிகளும்,panigalum,panigalum
பணிகளும்,panigazhum,panikalum
பணிகளை,panigalai,panikalai
பணிகளை,panigazhai,panikalai
பணிகளைப்,panigalaip,panigalaip
பணிகளைப்,panigazhaip,panikalaip
பணிகளையும்,panigalaiyum,panigalaiyum
பணிகளையும்,panigazhaiyum,panikalaiyum
பணிகள்,panigal,panikal
பணிகள்,panigazh,panikal
பணிக்கான,panikkaana,panikkaana
பணித்தான்,panithan,paniththaan
பணித்தான்,paniththaan,paniththaan
பணித்தான்,panitthaan,paniththaan
பணிமனை,panimanai,panimanai
பணியானது,paniyaanadhu,paniyaanathu
பணியானது,paniyaanathu,paniyaanathu
பணியின்,paniyin,paniyin
பணியிலிருந்து,paniyilirindhu,paniyilirunthu
பணியிலிருந்து,paniyilirunthu,paniyilirunthu
பணியிலும்,paniyilum,paniyilum
பணியும்,paniyum,paniyum
பண்பாடு,panpaadu,panbaadu
பண்பாடுகளின்,panbaadugalin,panpaadukalin
பண்பாடுகளின்,panpaadugalin,panpaadukalin
பண்பாடுகளின்,panpaadugazhin,panpaadukalin
பண்பாடுகளின்,panpaadukalin,panpaadukalin
பண்பாடும்,panbaadum,panbaadum
பண்பாடும்,panpaadum,panpaadum
பதிக்கப்பட்ட,padhikkappatta,pathikkappatta
பதிக்கப்பட்ட,pathikkappatta,pathikkappatta
பதினேழாம்,padhinaezhyaam,pathinealaam
பதினேழாம்,pathinaelaam,pathinelaam
பதினேழாம்,pathinaezhaam,pathinelaam
பதினேழாம்,pathinealaam,pathinelaam
பதினேழாம்,pathineazhaam,pathinaelaam
பதினேழாம்,pathinezhaam,pathinelaam
பதினோராவது,padhinoaraavadhu,pathinoaraavathu
பதினோராவது,pathinaoraavathu,padhinoaraavathu
பதினோராவது,pathinoaraavathu,pathinoaraavathu
பதிப்பித்த,padhippiththa,padhippiththa
பதிப்பித்த,pathippiththa,padhippiththa
பதிப்பித்த,pathippittha,padhippiththa
பதிப்பித்துள்ளார்,padhippiththullaar,pathippiththullaar
பதிப்பித்துள்ளார்,pathippiththullaar,pathippiththullaar
பதிப்பித்துள்ளார்,pathippitthullaar,pathippiththullaar
பதுளையில்,padhulaiyil,pathulaiyil
பதுளையில்,pathulaiyil,pathulaiyil
பத்தாண்டு,paththaandu,paththaandu
பத்தாண்டுகளாக,paththaandugalaaga,paththaandhukalaaka
பத்தாண்டுகளாக,paththaandukalaaka,paththaandukalaaka
பத்தாண்டுகளில்,paththaandugalil,paththaandukalil
பத்தாண்டுகளில்,paththaandukalil,paththaandukalil
பத்தாண்டுகள்,paththaandugal,paththaandukal
பத்தாண்டுகள்,paththaandukal,paththaandukal
பத்மநாபன்,padmanaaban,pathmanaapan
பத்மநாபன்,pathmanaaban,pathmaanaap
பந்தியில்,pandhiyil,panthiyil
பந்தியில்,panthiyil,panthiyil
பந்தியில்,panththiyil,panthiyil
பனிமலை,panimalai,panimalai
பன்னிரண்டாம்,pannirandaam,pannirandaam
பன்னிரண்டாம்,pannirendaam,pannirandaam
பன்னிரெண்டு,pannirendu,pannirendu
பன்றி,pandri,pantri
பன்றி,panri,pantri
பன்றிகளின்,pandrikalin,pandrigalin
பன்றிகளின்,panrigalin,pandrigalin
பன்றிகளின்,panrikalin,pandrigalin
பன்றிகளை,pandrikalai,pandrigalai
பன்றிகளை,panrigalai,pandrigalai
பன்றிகளை,panrikalai,pandrigalai
பன்றிகள்,pandrikal,pandrikal
பன்றிகள்,panrigal,pandrikal
பன்றிகள்,panrikal,pandrikal
பன்றியின்,pandriyin,pantriyin
பன்றியின்,panriyin,pandriyin
பம்பரம்,bambaram,pambaram
பம்பரம்,pambaram,pambaram
பம்பரம்,pamparam,pambaram
பம்ப்,cet,pamp
பம்ப்,pamp,pomp
பம்ப்,pump,pamp
பம்ப்,puump,bamb
பம்ப்,set,pamp
பயணமானார்,payanamaanaar,payanamaanaar
பயணித்து,payaniththu,payaniththu
பயணித்து,payanithu,payaniththu
பயன்படுத்தவில்லை,payanpaduththavillai,payanpaduththavillai
பயன்படுத்துவதை,payanpaduththuvathai,payanpaduththuvathai
பயன்படுத்துவதை,payanpaduthuvathai,payanpaduththuvathai
பயன்படுத்துவதை,payanpatuththuvathai,payanpaduththuvathai
பயிர்,payir,payir
பயிர்களின்,payirgalin,payirkalin
பயிர்களின்,payirkalin,payirkalin
