native,roman,pred
தயாரானது,tayaaraanathu,thayaaraanathu
தயாரானது,thayaaraanathu,thayaaraanathu
தயாரானது,thayaranathu,thayaaraanathu
தயாளன்,dayalan,thayaalan
தயாளன்,dhayalan,thayaalan
தயாளன்,thayaalan,thayaalan
தயாளன்,thayalan,thayaalan
தரக்கூடிய,tharakkoodiya,tharakkoodiya
தரக்கூடிய,tharakkudiya,tharakkoodiya
தரக்கூடிய,tharakkuutiya,tharakkoodiya
தரக்கூடிய,tharakutiya,tharakkoodiya
தரக்கூடிய,tharakuutiya,tharakkoodiya
தரத்தைக்,tarataik,tharaththaik
தரத்தைக்,tharathaik,tharaththaik
தரத்தைக்,tharaththaik,tharaththaik
தரத்தைக்,tharatthai,tharaththaik
தரவரிசைப்,tharavarisaip,tharavarisaip
தரவரிசையில்,tharavarisaiyil,tharavarisaiyil
தரவில்லை,tharavillai,tharavillai
தரவுகளை,tharavugalai,tharavugalai
தரவுகளை,tharavukalai,tharavukalai
தரவுகளைத்,tharavugalaith,tharavukalaith
தரவை,tharavai,tharavai
தருகின்றார்,tharuginraar,tharukinraar
தருகின்றார்,tharukinraar,tharukindraar
தருகின்றார்,tharukintraar,tharukinraar
தருணங்களில்,tarunankalil,tharunangalil
தருணங்களில்,tharunangalil,tharunangalil
தருணங்களில்,tharunankalil,tharunangalil
தருணங்களில்,tharunankkalil,tharunangalil
தருணத்தை,tarunatthai,tharunaththai
தருணத்தை,tharunathai,tharunaththai
தருணத்தை,tharunaththai,tharunaththai
தருணத்தை,tharunatthai,tharunaththai
தருணமாக,tarunamaka,tharunamaaga
தருணமாக,tharunamaaga,tharunamaaga
தருணமாக,tharunamaaka,tharunamaaga
தருணமாக,tharunamaka,tharunamaaga
தர்மபுரி,dharmapuri,tharmapuri
தலைநகரம்,thalainagaram,thalainagaram
தலைநகரம்,thalaynagaram,thalainagaram
தலைநகரம்,thalaynakaram,thalainagaram
தலைமையிடமாக,thalaimaiyidamaaga,thalaimaiyidamaaga
தலைமையிடமாக,thalaimaiyidamaaka,thalaimaiyidamaaga
தலைமையிடம்,thalaimaiyidam,thalaimaiyidam
தலைமையேற்றார்,thalaimaiyaetroor,thalaimaiyaetraar
தலைமையேற்றார்,thalaimaiyaettraar,thalaimaiyaetraar
தலைமையேற்றார்,thalaimaiyetraar,thalaimaiyaetraar
தலைவனுக்கு,talaivanukku,thalaivanukku
தலைவனுக்கு,thalaivanukku,thalaivanukku
தலைவனும்,talaivanum,thalaivanum
தலைவனும்,thalaivanum,thalaivanum
தலைவனை,talaivanai,thalaivanai
தலைவனை,thalaivanai,thalaivanai
தலைவரை,talaivarai,thalaivarai
தலைவரை,thalaivarai,thalaivarai
தள,thala,thala
தளத்துடன்,thalaththudan,thalaththudan
தளத்துடன்,thalatthudan,thalaththudan
தளமாக,thalamaaga,thalamaaga
தளமாக,thalamaaka,thalamaaga
தளமானது,thalamaanadhu,thalamaanathu
தளமானது,thalamaanathu,thalamaanathu
தளமும்,thalamum,thalamum
தளவாட,thalavaada,thalavaada
தளவாட,thalavaata,thalavaada
தளவாடங்கள்,thalavaadangal,thalavaadangal
தளவாடங்கள்,thalavaadangkal,thalavaadangal
தளவாடங்கள்,thalavaadankal,thalavaadangal
தளவாடங்கள்,thalavaatankal,thalavaadangkal
தள்ளி,vittathu,thalli
தள்ளி,vittatu,thalli
தள்ளிப்,poadum,thallip
தள்ளிப்,podum,thallip
தள்ளிப்,potum,thallip
தவிக்கும்,thavikkum,thavikkum
தவில்,thavil,thavil
தாங்க,mudiyavillai,thaangka
தாங்க,mutiyavillai,thaanga
தாங்கக்,thaangak,thaangkak
தாங்கக்,thaangkak,thaangkak
தாங்கக்,thaankak,thaangkak
தாங்கக்கூடிய,thaangakkoodiya,thaangkakkoodiya
தாங்கக்கூடிய,thaangakkuudiya,thaangkakkoodiya
தாங்கக்கூடிய,thaangkakoodiya,thaangkakkoodiya
தாங்கக்கூடிய,thaankakkoodiya,thaangkakkoodiya
தாங்கக்கூடிய,thaankakkuudiya,thaangkakkoodiya
தாங்கக்கூடிய,thangakudiya,thaangkakkoodiya
தாங்கல்,thaangal,thaangal
தாங்கல்,thaangkal,thaangal
தாங்கல்,thaankal,thaangal
தாங்காமல்,thaangaamal,thaangaamal
தாங்காமல்,thaangkaamal,thaangaamal
தாங்காமல்,thaankaamal,thaangaamal
தாசன்,dasan,thaasan
தாசன்,dhaasan,thaasan
தாசன்,thaasan,thaasan
தாது,manal,thaathu
தாது,thaadhu,thaathu
தாது,thaathu,thaathu
தாதுப்,thaadhup,thaathup
தாதுப்,thaathup,thaathup
தாமிரம்,thaamiram,thaamiram
தாமிரம்,thamiram,thaamiram
தாம்பூலம்,thaamboolam,thaampoolam
தாம்பூலம்,thambulam,thaampoolam
தாயகமான,thaayagamaana,thaayakamaana
தாரா,daara,thaaraa
தாரா,dara,thaaraa
தாரா,taara,thaaraa
தாரா,tara,thaaraa
தாரா,taraa,thaara
தாரா,tarra,thaaraa
தாரா,thaaraa,thaaraa
தாரா,thara,thaaraa
தாராவின்,thaaraavin,thaaraavin
தாராவின்,tharavin,thaaraavin
தாலிபான்,taliban,thaalipaan
தாலிபான்கள்,talibangal,thaalipaangal
திட்டமிட,thittamida,thittamida
திட்டமிடல்,thittamidal,thittamidal
திட்டமிடும்,thittamidum,thittamidum
திமுக,dmk,thimuka
திமுக,thimuka,thimuka
திமுகவின்,dmkvin,thimukavin
திமுகவின்,thimukavin,thimukavin
தியாகராஜ,thiyaagaraaja,thiyaakaraaja
தியாகராஜ,thiyaakaraaja,thiyaakaraaja
தியாகராஜ,thyaagaraja,thiyaakaraaja
தியாகராஜன்,thiyaakaraajan,thiyaagaraajan
தியாகராஜன்,thiyagarajan,thiyaakaraajan
தியாகராஜன்,thyaagarajan,thiyaakaraajan
தியாகராஜர்,thiyaagaraajar,thiyaakaraajar
தியாகராஜர்,thiyaakaraajar,thiyaagaraajar
தியாகராஜர்,thiyakarajar,thiyaakaraajar
தியாகராஜர்,tiyaakaraajar,thiyaakaraajar
திருச்சிராப்பள்ளி,thiruchchiraappalli,thiruchchiraappalli
திருச்சிராப்பள்ளி,tiruchchirappalli,thiruchchiraappalli
திருச்சிராப்பள்ளியில்,thiruchchiraappalliyil,thiruchchiraappalliyil
திருச்சிராப்பள்ளியில்,tiruchchirappalliyil,thiruchchiraappalliyil
திருமங்கை,thirumangai,thirumangai
திருமங்கை,thirumangkai,thirumangai
திருமங்கையாழ்வார்,thirumangaiyaalvaar,thirumangaiyaalar
திருமங்கையாழ்வார்,thirumangaiyaazhvaar,thirumangaiyaalar
திருமங்கையாழ்வார்,thirumangkaiyazhvar,thirumangaiyaalar
திருமாலின்,thirumaalin,thirumaalin
திருமாலின்,thirumalin,thirumaalin
திருமுழுக்கு,thirumulukku,thirumuzhukku
திருமுழுக்கு,thirumuluku,thirumuzhukku
திருமுழுக்கு,tirumulukku,thirumuzhukku
திருவரங்கம்,thiruvarangam,thiruvarangam
திருவரங்கம்,thiruvarangkam,thiruvarangam
திருவரங்கம்,thiruvarankam,thiruvarangam
திருவரங்கம்,tiruvarankam,thiruvarangam
திருவாடானை,thiruvaadaanai,thiruvaadaanai
திருவாடானை,thiruvadanai,thiruvaadaanai
திரைக்கு,thiraikku,thiraikku
திரைக்கு,thiraiku,thiraikku
திரைக்கு,tiraikku,thiraikku
திரைக்குப்,thiraikkup,thiraikkup
திரைக்குப்,thiraikup,thiraikkup
திரைக்குப்,tiraikkup,thiraikkup
திரைத்,thiraith,thiraith
திரைத்,tiraith,thiraith
திரையின்,thiraiyin,thiraiyin
திரையின்,thirayin,thiraiyin
திரையின்,tiraiyin,thiraiyin
திற,thira,thira
திற,tira,thira
திறனும்,thiranum,thiranum
திறன்,mikka,thiran
திறன்,thiran,thiran
திறன்களையும்,thiranankalaiyum,thirangalaiyum
திறன்களையும்,thirangalaiyum,thirangalaiyum
திறன்களையும்,thirankalaiyum,thirangalaiyum
திறன்கள்,thirangal,thirangal
திறன்கள்,thirankal,thirangal
தீட்டப்பட்ட,theettappatta,theettappatta
தீட்டப்பட்டுள்ளது,theettappattullathu,theettappattullathu
தீண்டாமை,theendaamai,theendaamai
தீனி,dheeni,theeni
தீனி,theeni,theeni
தீபக்,deepak,theepak
தீபக்,deepaq,theepak
தீபக்,dheepak,theepak
தீபக்,diipak,theepak
தீபக்,theepak,theepak
தீபக்,tiipak,theepak
தீபங்கள்,deebanggal,theepangal
தீபங்கள்,deepanggal,theepangal
தீபங்கள்,deepankal,theepangal
தீபங்கள்,theepangal,theepangal
தீபங்கள்,theepangkal,theepangal
தீபன்,deepan,theepan
தீபன்,dheepan,theepan
தீபன்,theepan,theepan
தீர்க்கதரிசி,dheergadarisi,theerkkatharisi
தீர்க்கதரிசி,theerkkatharisi,theerkkatharisi
தீர்ப்பாயம்,theerppaayam,theerppaayam
தீர்ப்பால்,theerppaal,theerppaal
தீர்ப்பின்,theerppin,theerppin
தீர்மானித்தனர்,theermaaniththanar,theermaaniththanar
துடுப்பு,thuduppu,thuduppu
துடைப்பம்,thudaippam,thudaippam
துணிந்து,thunindhu,thuninthu
துணிந்து,thuninthu,thuninthu
துன்புறுத்தல்,thunburuthal,thunpuruththal
துன்புறுத்தல்,thunburuththal,thunpuruththal
துன்புறுத்தல்,thunpuruththal,thunpuruththal
துருவக்,thuruvak,thuruvak
துருவம்,thuruvam,thuruvam
துரோணர்,dhroanar,thuronar
துரோணர்,dronar,thuronar
துரோணர்,thuronar,thuronar
துர்க்கை,dhurkkai,thurkkai
துர்க்கை,durgai,thurkkai
துர்க்கை,durkkai,thurkkai
துறவி,thuravi,thuravi
துறவிகளின்,thuravigalin,thuravigalin
துறவிகளின்,thuravikalin,thuravikalin
துறவிகள்,thuraigal,thuravikal
துறவிகள்,thuravigal,thuravigal
துறவிகள்,thuravikal,thuravikal
துறவியின்,thuraviyin,thuraviyin
துறவியும்,thuraiviyum,thuraviyum
துறவியும்,thuraviyum,thuraviyum
துறைக்கும்,thuraikkum,thuraikkum
துளை,thulai,thulai
துளைகளை,thilaigalai,thulaikalai
துளைகளை,thulaigalai,thulaikalai
துளைகளை,thulaikalai,thulaikalai
துளைகள்,thulaigal,thulaikal
துளைகள்,thulaikal,thulaikal
துளைத்து,thulaiththu,thulaiththu
துளைத்து,thulaithu,thulaiththu
துளையின்,thulaiyin,thulaiyin
துளையில்,thulaiyil,thulaiyil
துளையை,thulaiyai,thulaiyai
துவக்கத்தில்,thuvakathil,thuvakkaththil
துவக்கத்தில்,thuvakkaththil,thuvakkaththil
துவக்கப்பட்டு,thuvakkappattu,thuvakkappattu
துவக்கமாக,thuvakamaga,thuvakkamaaga
துவக்கமாக,thuvakkamaaga,thuvakkamaaga
துவக்கமாக,thuvakkamaaka,thuvakkamaaga
துவக்கம்,thuvakkam,thuvakkam
துவங்கப்பட்ட,thuvangapata,thuvangkappatta
துவங்கப்பட்ட,thuvangappatta,thuvangkappatta
துவங்கப்பட்ட,thuvanggappatta,thuvangkappatta
துவங்கப்பட்ட,thuvangkappatta,thuvangkappatta
துவங்கவில்லை,thuvangavillai,thuvangkavillai
துவங்கவில்லை,thuvanggavillai,thuvangkavillai
துவங்கவில்லை,thuvangkavillai,thuvangkavillai
தூது,thoodhu,thoodhu
தூது,thoothu,thoothu
தூர்தர்ஷன்,doordarshan,thoortharsan
தூர்தர்ஷன்,doordharshan,thoortharsan
தூர்தர்ஷன்,thoortharshan,thoortharsan
தூளைத்,thoolaith,thoolaith
தூளைத்,thuulaith,thoolaith
தெரிகிறது,therigiradhu,therikirathu
தெரிகிறது,therigirathu,therikirathu
தெற்காக,therkaaga,therkaaka
தெற்காக,therkaaka,therkaaka
தெற்காக,therkkaaka,therkaaka
தெற்கிலிருந்து,therkilirunthu,therkilirunthu
தெற்கிலிருந்து,therkkilirundhu,therkilirunthu
தேக்க,thaekka,thaekka
தேக்க,thekka,thaekka
தேங்காய்ப்,thaengaip,theengaaip
தேங்காய்ப்,thaenkaaip,thaengaaip
தேங்காய்ப்,thengaip,thaengaaip
தேர்,thaer,ther
தேர்,ther,ther
